id,price
188709,11519.427319829787
188710,23163.20411381993
188711,30875.24371700203
188712,45863.305370432485
188713,33111.46462534247
188714,21675.47263293137
188715,39591.30859705912
188716,47102.118030691934
188717,9316.780583338526
188718,14634.581988497337
188719,18689.035041590203
188720,15894.065477086926
188721,61947.46276892824
188722,41294.80762546454
188723,24968.76350953734
188724,26118.838062458522
188725,9393.253593490457
188726,44707.12047369757
188727,12070.569963340064
188728,49456.17800331825
188729,17257.50369559831
188730,54063.35972057752
188731,60137.921811823646
188732,31323.1518927025
188733,14939.612763028199
188734,11183.468127875723
188735,6724.885651191122
188736,7804.811810767007
188737,80924.84248774969
188738,47324.93456515638
188739,33200.206103743956
188740,64889.17265793764
188741,38362.56020097621
188742,22242.598072669123
188743,23523.73913856863
188744,64929.44215289338
188745,48070.35707442513
188746,31623.150551604453
188747,33318.3204245811
188748,15790.028462568069
188749,47624.49376821591
188750,8913.684313066595
188751,48126.752142295896
188752,94861.26388743469
188753,9392.708167822777
188754,35562.53094210144
188755,47530.590103627335
188756,26952.98135721417
188757,20695.088670128025
188758,10761.23353531356
188759,16145.079170669307
188760,12492.474299626929
188761,31537.91784688594
188762,39977.803253652455
188763,30163.63132241798
188764,13374.176468815336
188765,42348.84239914935
188766,30086.237124981475
188767,9180.745214069237
188768,33327.25750151848
188769,54956.80211387076
188770,37313.3231455419
188771,12957.971345892844
188772,8080.685052721236
188773,39258.612082009866
188774,43918.0961473482
188775,44631.357731691474
188776,11395.00922645999
188777,19568.397151674493
188778,20842.0645914158
188779,55831.36585538865
188780,60066.99537516646
188781,77078.59749120723
188782,13858.304486345158
188783,15845.308153752032
188784,38699.03190564672
188785,22418.09807417685
188786,34422.79259780695
188787,8135.963814053684
188788,13238.084166391473
188789,60763.47615670293
188790,10538.89744502969
188791,7991.5253177631175
188792,58750.590425782815
188793,20368.318556479073
188794,10536.040544804986
188795,38969.59136018054
188796,17281.707620738765
188797,47077.43292017573
188798,22374.254383963358
188799,15234.338330550472
188800,46727.35901407842
188801,38786.55622378117
188802,27194.341610091393
188803,68234.62888710437
188804,9826.87390794083
188805,11695.63170227223
188806,69686.03529849676
188807,39189.19773289804
188808,55531.932460466436
188809,27852.776003270385
188810,14403.531298785398
188811,56107.610512534586
188812,18063.27980811422
188813,9635.366769035594
188814,41391.562326592844
188815,14372.493956829621
188816,41587.849761853344
188817,26861.44557432389
188818,33949.155629899054
188819,39717.75544458701
188820,41296.91829961739
188821,30696.118205900733
188822,19008.922324990875
188823,39400.56618356966
188824,8520.433376678964
188825,23648.281927069234
188826,8850.940781606752
188827,30213.60961538705
188828,25185.22030856915
188829,9546.395800346987
188830,47176.21842974056
188831,58574.16034131036
188832,9951.1595620967
188833,24634.527148953865
188834,27531.216186680802
188835,21815.463518489712
188836,23670.34916180395
188837,43732.6744411501
188838,11737.151979392986
188839,14061.39968103396
188840,21336.452616899438
188841,59370.95923690535
188842,13432.07917933183
188843,54850.46885151448
188844,34183.90749274443
188845,21286.75444494326
188846,38467.73322313144
188847,51174.964926354034
188848,8334.348295704325
188849,26705.138890865946
188850,63011.49892999284
188851,131416.0055375645
188852,65836.00012167456
188853,16311.474915260365
188854,19919.03806151311
188855,53135.64673154416
188856,72554.41685967689
188857,71248.03533861117
188858,45501.70742066126
188859,34620.412323301294
188860,6750.334244564877
188861,26194.282935469597
188862,82401.32772877415
188863,16441.614766072595
188864,26420.86856618589
188865,19259.38171435738
188866,41575.44589219297
188867,12626.646862903637
188868,103284.45692423225
188869,20344.666686960205
188870,7701.968155888358
188871,9353.039330158124
188872,37489.44861127622
188873,43284.07987751451
188874,37184.3558061867
188875,16749.68354686443
188876,23203.11697305839
188877,51145.28365258612
188878,60840.28814904076
188879,89469.79511449636
188880,43273.090112652724
188881,8450.28634478025
188882,26120.023524829565
188883,32253.68942383202
188884,60451.681144172035
188885,33701.85554055277
188886,49128.17453103878
188887,77128.89628309224
188888,95963.81331044316
188889,17564.600429403
188890,14693.4327443686
188891,29590.292987881236
188892,21921.093137859778
188893,66934.20192578589
188894,10380.941069194014
188895,20741.82004450155
188896,30997.268929981583
188897,17462.824297104857
188898,10336.78975443533
188899,91979.2633929752
188900,7335.400535672702
188901,8448.37233261996
188902,76136.76374147407
188903,59990.638759066365
188904,23344.813840597264
188905,21664.81248577423
188906,60433.85997300604
188907,53939.40100817794
188908,18876.06273132938
188909,32486.716346083344
188910,26220.126499861315
188911,44057.57305102099
188912,31403.164444330796
188913,63597.55505137549
188914,46997.38935121675
188915,47511.59434432812
188916,10071.841802624835
188917,46715.13972084109
188918,9324.218179112348
188919,14564.678001913328
188920,16734.764875489593
188921,48196.04919353236
188922,35529.91673006909
188923,40417.58211193108
188924,43698.984097609005
188925,60448.7921966984
188926,48288.79277776346
188927,7439.97686910867
188928,41738.569241225116
188929,18515.868047299577
188930,10429.63438205312
188931,41827.359973746454
188932,27215.678304785884
188933,55084.14006710314
188934,45096.986937910726
188935,31138.594637009104
188936,33098.01251445378
188937,32074.027224593912
188938,20835.08589720244
188939,49632.520534385374
188940,11128.964239764862
188941,66323.38479969518
188942,61108.835676685674
188943,58924.48249922111
188944,34709.528000007056
188945,15455.66428737596
188946,39414.37047948576
188947,36262.255807270296
188948,57090.48815721851
188949,104753.04365812535
188950,20559.867816062088
188951,38776.95751970755
188952,7721.359346143499
188953,9852.745096375747
188954,21989.476505448245
188955,58257.76808368221
188956,25056.733744300782
188957,32104.386452200513
188958,26955.162176280057
188959,8859.481205344387
188960,45774.60583451145
188961,45596.39456682177
188962,12232.23794537351
188963,60840.994501782756
188964,41595.52171106357
188965,6385.7552997881485
188966,51104.8916349307
188967,42447.521420594734
188968,24426.947002276924
188969,27950.67362393991
188970,39886.70152758047
188971,32904.03759057823
188972,71813.84790002268
188973,79392.92586412841
188974,34827.697403654194
188975,19000.15938883908
188976,9968.084623349587
188977,16500.422638491218
188978,9600.483703294636
188979,37005.44106985393
188980,16386.53767344034
188981,15235.48741104986
188982,23093.393255839892
188983,75637.03388510793
188984,19202.001720936343
188985,13348.356112867157
188986,22389.618508139978
188987,42103.372473926844
188988,21371.382952404045
188989,42496.677988467636
188990,36122.09405302175
188991,42017.99120641612
188992,28819.133456603213
188993,24013.933979760124
188994,33902.601847974176
188995,29092.258804296613
188996,19372.925327526023
188997,64542.50821755954
188998,59703.827471947814
188999,7192.72577942318
189000,10918.876108336068
189001,22393.23467053712
189002,39076.02052081827
189003,27313.651893236394
189004,44797.33283159648
189005,43573.41386406006
189006,52427.814960662574
189007,35022.82226953994
189008,25066.72192198109
189009,13397.594430358839
189010,37948.33271607143
189011,34949.09458405885
189012,46991.711846234204
189013,22591.793457311138
189014,22715.86738763825
189015,21431.801453129774
189016,49964.68903991019
189017,8662.357388029775
189018,16245.35025725238
189019,10312.384911176803
189020,16581.874387339296
189021,39134.076573182705
189022,47607.81756155257
189023,59776.69455183699
189024,19813.11215165459
189025,48970.406012796164
189026,19273.428655984964
189027,11975.693280011305
189028,38779.72529792244
189029,13890.070652977945
189030,16884.506296919462
189031,32955.02638497199
189032,44180.302272387584
189033,6358.223065802039
189034,69256.09354968088
189035,54060.86346722929
189036,95661.67412441135
189037,17925.459299504957
189038,47331.34300861731
189039,55824.752120409954
189040,12846.630780345386
189041,14787.397740533515
189042,26484.53363842491
189043,49676.61264298119
189044,32240.068827534542
189045,33771.40860182039
189046,9804.24968375805
189047,13533.13837862415
189048,11457.520207531703
189049,57095.42417361079
189050,39232.25432881154
189051,9226.640401780183
189052,31471.605533504066
189053,33850.52892496131
189054,21649.968490802326
189055,27363.65029424537
189056,9225.041777132958
189057,20565.9714353532
189058,10113.067954978042
189059,60820.75245838317
189060,11514.026841407014
189061,22935.75065385568
189062,19488.889710938358
189063,26434.93886532908
189064,9136.200552036933
189065,30889.045819935778
189066,18204.67340917796
189067,52393.95183871377
189068,18553.91691174603
189069,29482.82276020703
189070,44587.853919007175
189071,20382.69131254167
189072,80003.85664677437
189073,44178.481767154924
189074,21482.215927803507
189075,35500.65039385675
189076,22903.661583276295
189077,35986.03025686824
189078,52629.98453959526
189079,25584.639742723873
189080,64585.14271453215
189081,31507.122503437444
189082,16741.391547930016
189083,19659.180402697497
189084,32058.96427042021
189085,64298.57221166243
189086,9635.9906290909
189087,54162.649351935885
189088,26920.082835743673
189089,68299.17272119352
189090,14736.987180756225
189091,55668.95918912167
189092,7067.930624247803
189093,69753.24637234118
189094,49177.39963579799
189095,20471.472676859055
189096,15104.761488513413
189097,62544.26072622895
189098,16945.72849575736
189099,7684.40433552527
189100,10250.840744124836
189101,42318.41476189348
189102,93743.70091940019
189103,47666.09491918682
189104,7994.95468658341
189105,38680.50807404471
189106,43798.27494750849
189107,23282.73492655492
189108,23349.310755424303
189109,56180.85653186415
189110,7999.9068752792455
189111,9909.924963449861
189112,16344.723752795147
189113,73914.71304470488
189114,13421.17981862733
189115,16003.282271984357
189116,15753.602558913331
189117,19316.60559818588
189118,31874.358357449782
189119,21699.953884770082
189120,55111.25068429457
189121,43713.182670728995
189122,7133.309456921319
189123,15700.64990795776
189124,35431.691528510695
189125,65706.57424655635
189126,13627.827614215963
189127,36429.01251448031
189128,21647.199482579657
189129,11735.041626266408
189130,81672.0830794783
189131,50638.17108072943
189132,22281.070831031655
189133,69047.28707596533
189134,21682.459973262845
189135,49613.96804019292
189136,70683.83580625599
189137,26139.7938692602
189138,9103.369837133767
189139,9408.054951896247
189140,8849.236458764339
189141,8795.023274383337
189142,10181.69796872627
189143,7378.790356822353
189144,11585.900646247368
189145,62289.83438010146
189146,32736.20886502663
189147,26630.075954353695
189148,31082.735416921398
189149,33851.852733961234
189150,39761.92825994385
189151,26155.532518783493
189152,38111.2299959364
189153,32528.207761672184
189154,12765.587800734884
189155,9215.082860321389
189156,68648.42098018904
189157,9339.416675614733
189158,11661.507379837984
189159,30481.915457269864
189160,31330.09702542005
189161,9100.719224751194
189162,9989.916098390751
189163,30466.939162703355
189164,14862.783422974528
189165,21642.964633276286
189166,69931.08508712589
189167,16464.313276580117
189168,20177.307395584397
189169,39960.55401338095
189170,53861.132520291176
189171,8232.195621529476
189172,46212.471107397796
189173,11405.812911861101
189174,38634.82243931994
189175,8189.194139532094
189176,31197.047589649974
189177,61962.48924122927
189178,57884.8254569314
189179,9428.100186300275
189180,59436.50607289877
189181,12223.215311793583
189182,14279.250220589518
189183,40754.61375811352
189184,52558.591979773526
189185,15446.167767551542
189186,45139.226233592446
189187,88137.87055442769
189188,46649.97248134981
189189,10145.052783455598
189190,40799.608655853604
189191,17954.316586319528
189192,50184.90938806268
189193,39401.905440830946
189194,35909.21904364811
189195,13936.795166622149
189196,10459.301886333624
189197,13855.827605808625
189198,22996.703989585192
189199,11934.055022701963
189200,25899.901860065038
189201,28012.60503131515
189202,14347.261945149326
189203,26442.57991234468
189204,12857.368281101079
189205,31632.494573193904
189206,36354.96333236754
189207,63939.75509150825
189208,21664.559527621335
189209,31512.370647863394
189210,55214.83572914333
189211,10148.434249566262
189212,12117.535825612691
189213,33404.71170044401
189214,89219.5347728984
189215,21999.5589283222
189216,58585.08944963713
189217,41036.60195948169
189218,68667.06860062772
189219,13697.485588100253
189220,33072.44198644658
189221,37153.201520111994
189222,37266.34122856543
189223,47170.801523414724
189224,19622.742721457576
189225,24756.389557775743
189226,45648.067807384024
189227,39417.66814816187
189228,13246.769267128519
189229,67864.9738159756
189230,17650.657533410336
189231,63481.642681283294
189232,38671.9859120439
189233,31416.89182634487
189234,39238.939925727056
189235,60228.662777862824
189236,56559.57272029209
189237,22516.73690131672
189238,47415.99347623823
189239,10980.019197761776
189240,33681.8045714951
189241,11016.342189685889
189242,9405.734000821214
189243,66007.91915299614
189244,26301.169864079813
189245,29413.33045531343
189246,12929.815027054417
189247,39544.21068729087
189248,40562.99645194664
189249,22504.35992348024
189250,15713.007212408465
189251,31564.5962301206
189252,18149.015905063658
189253,79024.69147367083
189254,25708.630183535297
189255,29937.846151432674
189256,23967.608393947674
189257,31182.744810270306
189258,10246.614473393245
189259,35218.51739445683
189260,24588.72696507075
189261,53180.6228596505
189262,25031.03061676666
189263,53796.995276453104
189264,58265.43488145509
189265,41148.016740557796
189266,47301.50302518795
189267,51218.82271155217
189268,73899.45517176003
189269,13028.967205977362
189270,41788.91597982369
189271,65822.86895971399
189272,46542.26763335685
189273,52195.36528964286
189274,95545.58187378687
189275,62900.61895738629
189276,45654.01885847919
189277,21683.41529589989
189278,31067.34036599475
189279,74310.30384658012
189280,58020.029992101576
189281,13871.13194001263
189282,50083.932166672836
189283,57350.6057097783
189284,40980.463446397145
189285,18283.54687358221
189286,13829.486496718931
189287,51239.35177605331
189288,59208.22183585454
189289,13806.223266532874
189290,32413.61572721964
189291,42004.73860071596
189292,10831.632493045347
189293,37293.92690802204
189294,27825.589087745866
189295,15073.780365063732
189296,12726.366130118673
189297,30721.06297960209
189298,45700.40125858146
189299,32134.243138653394
189300,124318.30276611152
189301,12976.288043405913
189302,37770.651692814434
189303,17249.836617236757
189304,48358.839943380546
189305,37531.428487714016
189306,35947.39414108844
189307,72575.70640501159
189308,48751.43900021027
189309,39677.07480052887
189310,42625.232374113155
189311,49227.03359413194
189312,33454.467156823215
189313,61862.37075439399
189314,45027.76423485416
189315,47171.807515480024
189316,82184.7688954774
189317,32872.384839371865
189318,9498.124260470584
189319,12787.873002156384
189320,42821.41016585727
189321,58077.44695290059
189322,14178.26702651644
189323,7263.834304100629
189324,55010.10422334711
189325,26067.135421805502
189326,6538.754252654
189327,11422.02330165264
189328,52886.080192922156
189329,13827.647807676776
189330,46945.085304036154
189331,57318.31369030091
189332,45362.59863808785
189333,17203.131868082095
189334,10681.48530668347
189335,19159.37819595767
189336,6796.317498827981
189337,11606.981389541757
189338,38985.19977297563
189339,43814.336553761554
189340,22332.46971818612
189341,91738.86643097925
189342,32038.687949452236
189343,51654.30663906948
189344,24127.325033512825
189345,22329.300725441703
189346,10265.209269941313
189347,50752.71400174155
189348,75156.02856859079
189349,30213.895723276957
189350,21636.690989633888
189351,64824.48019359235
189352,56156.267520804824
189353,8708.036243210197
189354,62592.96093061233
189355,23686.602506665655
189356,25411.70911362992
189357,16725.912494029864
189358,88646.89691253721
189359,15274.326935121217
189360,77994.62070689774
189361,8849.669025443343
189362,17578.817416975926
189363,61213.82097911507
189364,21717.978769973153
189365,64002.67704628637
189366,14025.968281639309
189367,26193.189013720363
189368,54696.292654223646
189369,48173.71565199787
189370,12167.649246220866
189371,44727.18640306021
189372,10683.310946413172
189373,86869.25448572754
189374,26043.13343754342
189375,38948.94492971313
189376,8576.878706665248
189377,10725.615806733555
189378,34709.204835579556
189379,36892.65339087382
189380,22138.495744334305
189381,28419.124653395076
189382,50966.91136110838
189383,42567.33182197994
189384,13615.823738447103
189385,53146.634709738086
189386,28400.122018257127
189387,8108.531331398469
189388,39468.31031878451
189389,64820.92056667834
189390,59084.94712228495
189391,28645.647135907737
189392,8809.404039030613
189393,14321.326285396344
189394,8915.882889232465
189395,9726.245330617869
189396,20548.55228777281
189397,71376.15154085937
189398,15051.8237217598
189399,26160.333857748727
189400,34299.87821225073
189401,35814.826018265354
189402,56245.92532470899
189403,37302.38259913589
189404,43955.60308526935
189405,84477.51398920588
189406,33229.496704810685
189407,36285.13082637489
189408,74040.79825775494
189409,22326.45524868037
189410,76276.955105156
189411,50404.500005171845
189412,32143.607726417194
189413,77058.92204812767
189414,98897.27525230231
189415,34741.73641962535
189416,23880.121507328375
189417,14607.358156200977
189418,43881.45312079822
189419,21036.242934228227
189420,33144.261287664696
189421,57633.30333324719
189422,73812.0005685289
189423,39019.65733243254
189424,77373.82373512618
189425,36259.35328641177
189426,8912.605459729606
189427,34403.11845783085
189428,10705.440210191256
189429,12020.595236150655
189430,18967.997544808502
189431,33064.90043912138
189432,19612.22437550364
189433,75766.83354772965
189434,33316.58835795634
189435,17907.97260384404
189436,18549.716955015818
189437,15984.051907397823
189438,18265.479471012044
189439,11234.247297133219
189440,35064.57846989191
189441,57820.488932798195
189442,52181.94133293269
189443,72968.95098757322
189444,20778.900338634423
189445,52666.996273957935
189446,96592.72677761328
189447,12696.623063922169
189448,78977.57611258203
189449,6751.00985246245
189450,36121.607614156506
189451,28738.144446311544
189452,18940.04853841031
189453,25782.591377137644
189454,31493.712056730554
189455,25248.579053387184
189456,86158.0120381568
189457,8829.271878165091
189458,91018.23627730618
189459,20193.939606007545
189460,27359.010571186845
189461,52146.240925797705
189462,49563.111362087926
189463,23068.82372500112
189464,25542.728710153468
189465,48863.31067980293
189466,12999.772286047524
189467,34292.49890146552
189468,16976.163510087354
189469,11698.014932956425
189470,69888.26176302216
189471,53060.53710913249
189472,40790.59359081543
189473,8179.595433933078
189474,45474.72522671717
189475,25031.03061676666
189476,44167.996074880684
189477,33523.850270194525
189478,41539.67311116137
189479,35303.6221590119
189480,10167.834586842077
189481,52435.3433725675
189482,15898.07490793665
189483,90728.73706093265
189484,23032.741675873713
189485,10559.769442785937
189486,42393.279353802565
189487,11671.549231903533
189488,15197.410423141786
189489,121674.70326032142
189490,47568.057696854616
189491,51344.018942387476
189492,38016.729812859514
189493,20228.524942765634
189494,82542.29083408217
189495,10801.374226136488
189496,42123.54697718269
189497,44024.7368393853
189498,17753.09567964125
189499,71651.52497784574
189500,11757.358454148018
189501,11681.796963526256
189502,15327.56646952563
189503,31741.22328680373
189504,20916.61225294302
189505,34080.259340683304
189506,31787.4951176566
189507,40683.359256306736
189508,35926.80076703204
189509,53143.81003018948
189510,22125.107988229356
189511,17595.667620576278
189512,40244.39660155466
189513,52797.52720148595
189514,10171.073699694118
189515,33974.457428584115
189516,8948.940185832244
189517,8753.520642217449
189518,25434.44996282364
189519,17334.88653230179
189520,42666.3101492325
189521,46573.10223175182
189522,39890.2086546636
189523,41028.085238474065
189524,15190.133759441356
189525,76932.10314051436
189526,14902.74381173829
189527,42706.65258154075
189528,38771.30502235493
189529,48214.48700580769
189530,37927.08008491842
189531,9378.668235010331
189532,9986.486404085801
189533,72903.30974235982
189534,81543.23102735689
189535,71749.24621957325
189536,48431.22691370538
189537,45089.35748685192
189538,33823.670763425085
189539,32252.194535505816
189540,21840.16154665316
189541,11619.98959083095
189542,38904.906154718374
189543,23341.052423290006
189544,41996.182740788565
189545,7910.34394437954
189546,31903.49863383703
189547,53307.77046817553
189548,49715.836927811506
189549,25822.97899756813
189550,37626.49226480982
189551,15873.173838720095
189552,41099.18886249025
189553,66695.90564922815
189554,32314.144460296386
189555,97311.04111530381
189556,22837.634040081644
189557,16897.771533413084
189558,87799.49605426233
189559,125629.26597160779
189560,93679.35680134103
189561,13867.090611660924
189562,37524.2302045436
189563,28763.705918131418
189564,9742.110703811742
189565,49444.4908309029
189566,51380.880462951485
189567,69767.84943821761
189568,8581.646316071188
189569,39700.27975474626
189570,13667.917870466397
189571,21871.525304773357
189572,15852.642137578048
189573,56048.16639555394
189574,20269.686948265127
189575,49481.07082242784
189576,52299.81528863948
189577,50962.39117906614
189578,49916.013128887156
189579,62618.77460946733
189580,37511.33890152665
189581,14897.224176528332
189582,100540.97298951566
189583,41886.79370155207
189584,46168.1628394884
189585,75529.80118510422
189586,45085.885713636686
189587,7982.9597483386015
189588,47390.77661739679
189589,33035.782083842096
189590,54007.628596715826
189591,39531.94074265895
189592,41102.0836541344
189593,62324.69577580956
189594,40991.71339466246
189595,18142.035179572056
189596,45559.379124229614
189597,23126.259947431718
189598,7718.268173085454
189599,57043.067085267176
189600,55588.869667849176
189601,79267.97449222302
189602,50079.9190794329
189603,72367.03882903255
189604,21963.260875693166
189605,58648.16421224488
189606,53343.616933049336
189607,47705.88782120379
189608,21224.252564715174
189609,78159.01449100094
189610,63656.857621261406
189611,69910.5538654943
189612,51093.533574273904
189613,24755.162394332736
189614,11213.545804070012
189615,51676.12022989375
189616,55511.45595834847
189617,58857.334318820394
189618,8507.266703449603
189619,47200.39945332349
189620,9117.348236280903
189621,16122.19607989514
189622,59314.8849028274
189623,18844.53257026023
189624,30721.072590713564
189625,36536.66531670781
189626,39380.275516421585
189627,21358.836633295985
189628,73860.02563651036
189629,26090.636650156513
189630,10944.652951985798
189631,35091.640935081756
189632,36843.592220190156
189633,54811.841709450906
189634,38746.881042033325
189635,46305.88926813371
189636,7429.480055007962
189637,11658.240222288443
189638,11003.218647732398
189639,45410.95859050177
189640,94266.58332312995
189641,16178.655393918581
189642,46827.760523597484
189643,17952.41662292864
189644,7931.845680881777
189645,56949.24252118288
189646,33020.0418653999
189647,49902.0689069227
189648,16435.64504860817
189649,32807.47308921645
189650,54334.30725558933
189651,51912.4277249562
189652,15513.618159802698
189653,45923.357562752724
189654,40132.04210764009
189655,69187.25650629342
189656,32503.26603685721
189657,14852.061336819512
189658,32089.16875294385
189659,28457.37161535299
189660,15392.318134091684
189661,50581.244223785674
189662,16817.264183036386
189663,49070.23793116047
189664,58601.35861789457
189665,38494.88420067584
189666,19289.137822350207
189667,30403.47769415733
189668,40686.61220852712
189669,23620.050230873036
189670,33087.99116924221
189671,16573.23448457084
189672,63553.19721673892
189673,43165.90182428889
189674,20019.7521793299
189675,21943.384489507665
189676,9273.742762410584
189677,67853.63751104081
189678,19797.24647154186
189679,30916.99452917396
189680,86794.18260645644
189681,28350.043840738686
189682,22001.867310820922
189683,28947.35470652304
189684,14984.556118011598
189685,79336.20972242318
189686,8428.67973879057
189687,7946.715824406013
189688,8306.250451260245
189689,24828.052749434475
189690,31575.285147120936
189691,36307.41972281255
189692,9591.068822487743
189693,44751.01034894263
189694,13876.721096815509
189695,64578.480248365086
189696,59200.08840828145
189697,16597.201492300257
189698,15026.334170956756
189699,9380.846384617449
189700,9497.750510931335
189701,17428.570717709477
189702,60096.15310152604
189703,8760.505957954198
189704,64881.33009357968
189705,57407.69729497385
189706,29464.349290999027
189707,46352.19494351831
189708,18196.857249105946
189709,10398.137155737344
189710,10931.13797403881
189711,17048.782548846157
189712,15543.219670682938
189713,11964.851406606565
189714,26061.269661245344
189715,9433.788583592172
189716,49978.011335365394
189717,41623.04049911388
189718,8192.870310071257
189719,8843.462516923531
189720,44306.06392837894
189721,12773.122896208466
189722,20689.674682391953
189723,29803.13500936167
189724,8997.01652862563
189725,26623.15729123787
189726,53931.284709795356
189727,11697.293176003388
189728,58451.23001568091
189729,17714.522090187977
189730,61849.68205938823
189731,26047.926485015978
189732,59598.6535188446
189733,62390.2798826209
189734,12488.911780697275
189735,24329.81479884307
189736,9163.29419255589
189737,18418.48704619673
189738,65686.2360666651
189739,43571.96818977749
189740,27148.25879754888
189741,84224.98893390436
189742,28325.332059857086
189743,14821.024045128595
189744,48019.0359238893
189745,37578.939290641654
189746,16950.2456210365
189747,33039.55414150769
189748,51098.95530290923
189749,18567.620864028875
189750,8044.518373414074
189751,37955.326592165264
189752,11456.181326917369
189753,48934.16104524627
189754,45639.84611577081
189755,77052.53231701323
189756,9918.987705928119
189757,64343.80951765625
189758,11645.69329782242
189759,97983.14104602055
189760,51686.93719205031
189761,13497.00060035422
189762,59395.59477185972
189763,16525.166201033582
189764,51489.34698807677
189765,27135.481695064813
189766,73185.76721802508
189767,10390.106232652071
189768,11565.936296633707
189769,8889.183147506246
189770,51384.50597622579
189771,10736.340506616489
189772,10828.611308962418
189773,49712.33517057099
189774,40928.83417683433
189775,16761.974677700797
189776,89116.17482185026
189777,10116.443949712699
189778,18556.872597148144
189779,42073.1832086294
189780,7485.382919113506
189781,9515.39130803996
189782,37278.48055429872
189783,95884.5693338742
189784,54115.046057059444
189785,51202.95341130533
189786,71115.44219804331
189787,94365.95652704367
189788,40529.76795753424
189789,14381.542761123785
189790,21928.379570435813
189791,26478.963580531272
189792,7618.59874292278
189793,40600.83907542671
189794,61965.23313987494
189795,73463.57902388758
189796,69253.0398912713
189797,26351.149858463792
189798,28333.104287043396
189799,39111.88056835276
189800,29769.802137595136
189801,54269.79817605904
189802,45023.563665231544
189803,13040.86743409471
189804,9212.788339903738
